ID,Education
255,12th Pass
256,Graduate
257,12th Pass
258,Post Graduate
259,10th Pass
260,Post Graduate
261,Graduate
262,10th Pass
263,Graduate
264,Graduate
265,Post Graduate
266,Doctorate
267,Post Graduate
268,Post Graduate
269,Post Graduate
270,Graduate
271,Graduate Professional
272,12th Pass
273,Graduate
274,10th Pass
275,Post Graduate
276,Graduate
277,Post Graduate
278,Graduate
279,Graduate
280,Others
281,10th Pass
282,Graduate Professional
283,Post Graduate
284,Graduate
285,12th Pass
286,Graduate Professional
287,Graduate
288,Post Graduate
289,Literate
290,Post Graduate
291,Post Graduate
292,12th Pass
293,Doctorate
294,Graduate Professional
295,Post Graduate
296,Graduate
297,Graduate Professional
298,Graduate Professional
299,Post Graduate
300,Graduate
301,10th Pass
302,Graduate
303,Graduate
304,Graduate
305,Graduate Professional
306,Post Graduate
307,Post Graduate
308,Graduate Professional
309,Graduate
310,12th Pass
311,10th Pass
312,Literate
313,Graduate
314,Post Graduate
315,Post Graduate
316,Post Graduate
317,10th Pass
318,Graduate
319,Graduate
320,Graduate
321,Graduate
322,10th Pass
323,Graduate Professional
324,Graduate
325,Graduate Professional
326,Others
327,Graduate
328,Graduate Professional
329,Graduate
330,Graduate Professional
331,8th Pass
332,Graduate Professional
333,Graduate
334,12th Pass
335,Graduate
336,10th Pass
337,12th Pass
338,Graduate
339,Graduate
340,Post Graduate
341,Post Graduate
342,Graduate Professional
343,Doctorate
344,Doctorate
345,10th Pass
346,Post Graduate
347,Graduate
348,Graduate Professional
349,12th Pass
350,Graduate Professional
351,Graduate Professional
352,Graduate
353,Graduate Professional
354,Post Graduate
355,Doctorate
356,Graduate
357,Graduate
358,Post Graduate
359,Doctorate
360,Others
361,Graduate
362,Post Graduate
363,Post Graduate
364,12th Pass
365,Graduate Professional
366,10th Pass
367,Post Graduate
368,Graduate
369,Graduate
370,Post Graduate
371,Graduate
372,Post Graduate
373,Post Graduate
374,Doctorate
375,Post Graduate
376,10th Pass
377,10th Pass
378,Post Graduate
379,10th Pass
380,10th Pass
381,Graduate
382,10th Pass
383,8th Pass
384,12th Pass
385,Post Graduate
386,10th Pass
387,Post Graduate
388,Post Graduate
389,Graduate
390,Graduate Professional
391,Doctorate
392,Graduate Professional
393,Post Graduate
394,10th Pass
395,Graduate
396,Post Graduate
397,Graduate
398,10th Pass
399,Doctorate
400,Post Graduate
401,Graduate
402,Graduate Professional
403,Graduate
404,12th Pass
405,Post Graduate
406,Graduate
407,5th Pass
408,Post Graduate
409,12th Pass
410,Graduate
411,10th Pass
412,Post Graduate
413,Post Graduate
414,Graduate Professional
415,Graduate Professional
416,Graduate
417,10th Pass
418,Post Graduate
419,Graduate
420,Graduate
421,Others
422,12th Pass
423,Post Graduate
424,Graduate
425,5th Pass
426,Graduate
427,Graduate
428,Graduate Professional
429,Graduate
430,Graduate Professional
431,Post Graduate
432,Post Graduate
433,Graduate
434,Graduate
435,Graduate
436,Graduate Professional
437,Others
438,12th Pass
439,Post Graduate
440,Post Graduate
441,10th Pass
442,12th Pass
443,Post Graduate
444,8th Pass
445,Post Graduate
446,Graduate
447,Post Graduate
448,Graduate
449,Graduate Professional
450,12th Pass
451,Post Graduate
452,Post Graduate
453,Graduate Professional
454,Post Graduate
455,Graduate
456,Graduate Professional
457,Graduate
458,10th Pass
459,Post Graduate
460,Post Graduate
461,Graduate Professional
462,12th Pass
463,Others
464,Graduate
465,Graduate
466,Post Graduate
467,12th Pass
468,Graduate
469,Graduate Professional
470,Post Graduate
471,Post Graduate
472,Graduate
473,Graduate
474,Graduate
475,12th Pass
476,Post Graduate
477,Graduate
478,Graduate
479,Graduate
480,Graduate
481,Graduate Professional
482,Graduate
483,Graduate Professional
484,Graduate
485,Post Graduate
486,Doctorate
487,Post Graduate
488,Literate
489,Post Graduate
490,Graduate
491,Graduate
492,Doctorate
493,Others
494,Graduate Professional
495,Post Graduate
496,Graduate
497,Post Graduate
498,Graduate
499,12th Pass
500,Post Graduate
501,Graduate
502,Graduate
503,Graduate
504,Others
505,Graduate
506,8th Pass
507,Post Graduate
508,Post Graduate
509,Post Graduate
510,Post Graduate
511,Graduate
512,Graduate
513,Post Graduate
514,Graduate
515,12th Pass
516,Graduate
517,Others
518,12th Pass
519,Graduate
520,12th Pass
521,8th Pass
522,Graduate Professional
523,Graduate
524,Graduate
525,12th Pass
526,Graduate
527,Graduate
528,Graduate
529,Graduate Professional
530,Post Graduate
531,Graduate Professional
532,10th Pass
533,Graduate Professional
534,Graduate
535,Post Graduate
536,12th Pass
537,Post Graduate
538,Graduate
539,Post Graduate
540,Graduate
541,Graduate
542,Post Graduate
543,Graduate
544,Post Graduate
545,Graduate
546,Graduate Professional
547,10th Pass
548,Graduate
549,Graduate Professional
550,10th Pass
551,Post Graduate
552,Post Graduate
553,10th Pass
554,Post Graduate
555,Graduate
556,Graduate
557,Others
558,Graduate
559,Graduate Professional
560,8th Pass
561,Post Graduate
562,Post Graduate
563,Graduate
564,12th Pass
565,Graduate
566,Post Graduate
567,Post Graduate
568,Graduate
569,12th Pass
570,Graduate
571,10th Pass
572,Graduate
573,Graduate
574,12th Pass
575,Graduate
576,12th Pass
577,Graduate
578,10th Pass
579,12th Pass
580,Graduate
581,Graduate
582,12th Pass
583,Post Graduate
584,Graduate
585,Post Graduate
586,Graduate
587,Graduate
588,10th Pass
589,Post Graduate
590,Graduate Professional
591,Graduate Professional
592,12th Pass
593,Graduate Professional
594,Graduate Professional
595,Post Graduate
596,Graduate Professional
597,Graduate
598,Graduate Professional
599,Post Graduate
600,Graduate
601,Post Graduate
602,Post Graduate
603,Graduate
604,Graduate
605,Graduate Professional
606,Graduate
607,Post Graduate
608,10th Pass
609,Post Graduate
610,Graduate
611,Post Graduate
612,Graduate Professional
613,Post Graduate
614,12th Pass
615,Graduate
616,12th Pass
617,Post Graduate
618,Graduate Professional
619,Doctorate
620,Doctorate
621,Graduate Professional
622,Post Graduate
623,Graduate
624,Doctorate
625,Literate
626,Post Graduate
627,Graduate Professional
628,Graduate
629,Graduate
630,10th Pass
631,Post Graduate
632,Graduate
633,Post Graduate
634,12th Pass
635,Graduate
636,Doctorate
637,Graduate
638,Graduate Professional
639,Graduate Professional
640,Graduate
641,Graduate
642,10th Pass
643,10th Pass
644,Graduate Professional
645,Graduate Professional
646,Graduate
647,Post Graduate
648,Doctorate
649,Post Graduate
650,Graduate
651,Graduate
652,Graduate
653,Graduate
654,Graduate
655,Graduate
656,8th Pass
657,Graduate Professional
658,Graduate Professional
659,10th Pass
660,Graduate Professional
661,10th Pass
662,Post Graduate
663,5th Pass
664,Graduate Professional
665,Graduate
666,Post Graduate
667,Graduate
668,Graduate Professional
669,12th Pass
670,Graduate
671,Graduate
672,12th Pass
673,Post Graduate
674,Graduate Professional
675,Graduate
676,Post Graduate
677,Post Graduate
678,Graduate Professional
679,Post Graduate
680,Graduate
681,Graduate Professional
682,Post Graduate
683,Graduate
684,Post Graduate
685,Graduate Professional
686,Graduate
687,10th Pass
688,Graduate
689,Literate
690,Graduate Professional
691,Post Graduate
692,Graduate Professional
693,Post Graduate
694,Graduate
695,Graduate
696,12th Pass
697,Graduate
698,10th Pass
699,10th Pass
700,Post Graduate
701,Graduate Professional
702,Post Graduate
703,Graduate
704,Doctorate
705,Graduate
706,10th Pass
707,Post Graduate
708,Graduate
709,Graduate Professional
710,Post Graduate
711,Doctorate
712,12th Pass
713,Post Graduate
714,Graduate
715,Graduate Professional
716,Graduate Professional
717,8th Pass
718,Graduate
719,10th Pass
720,12th Pass
721,Graduate
722,10th Pass
723,Graduate
724,Graduate
725,Post Graduate
726,Graduate
727,12th Pass
728,Graduate
729,Graduate Professional
730,10th Pass
731,Post Graduate
732,Graduate
733,Graduate
734,Graduate
735,10th Pass
736,12th Pass
737,Post Graduate
738,Post Graduate
739,Post Graduate
740,Graduate
741,Graduate Professional
742,Graduate Professional
743,Post Graduate
744,10th Pass
745,Graduate
746,Graduate Professional
747,12th Pass
748,Post Graduate
749,Others
750,8th Pass
751,Graduate
752,10th Pass
753,Graduate Professional
754,Graduate
755,Post Graduate
756,12th Pass
757,Doctorate
758,8th Pass
759,Graduate
760,Graduate Professional
761,Post Graduate
762,12th Pass
763,8th Pass
764,Graduate
765,10th Pass
766,Graduate
767,Post Graduate
768,Post Graduate
769,Post Graduate
770,Graduate
771,Graduate
772,Post Graduate
773,Graduate
774,Graduate
775,Post Graduate
776,8th Pass
777,Graduate
778,Post Graduate
779,Graduate
780,10th Pass
781,Graduate
782,Graduate
783,Graduate Professional
784,Graduate
785,12th Pass
786,Graduate Professional
787,Graduate
788,Graduate
789,Post Graduate
790,Post Graduate
791,Graduate
792,Graduate Professional
793,Post Graduate
794,Graduate
795,Graduate
796,Graduate
797,12th Pass
798,12th Pass
799,Graduate
800,Graduate
801,Graduate
802,Graduate
803,10th Pass
804,Graduate
805,Post Graduate
806,10th Pass
807,Graduate Professional
808,Post Graduate
809,Post Graduate
810,Graduate
811,Graduate
812,Post Graduate
813,Graduate
814,Graduate
815,Post Graduate
816,Post Graduate
817,Graduate
818,Doctorate
819,12th Pass
820,Graduate
821,Others
822,Graduate Professional
823,10th Pass
824,Graduate Professional
825,Graduate
826,12th Pass
827,12th Pass
828,Graduate Professional
829,Post Graduate
830,Graduate
831,Graduate
832,Graduate Professional
833,Graduate
834,Doctorate
835,12th Pass
836,8th Pass
837,Post Graduate
838,Post Graduate
839,12th Pass
840,Graduate
841,Graduate
842,Graduate Professional
843,Post Graduate
844,12th Pass
845,Graduate
846,10th Pass
847,Graduate
848,Graduate
849,Graduate
850,Post Graduate
851,12th Pass
852,Graduate
853,10th Pass
854,Graduate
855,Post Graduate
856,Post Graduate
857,Doctorate
858,10th Pass
859,Graduate
860,10th Pass
861,Post Graduate
862,Graduate Professional
863,10th Pass
864,10th Pass
865,Post Graduate
866,Graduate
867,10th Pass
868,Graduate Professional
869,Graduate
870,12th Pass
871,Post Graduate
872,Graduate
873,Graduate
874,Post Graduate
875,Graduate
876,Graduate
877,10th Pass
878,Post Graduate
879,10th Pass
880,Graduate Professional
881,Graduate Professional
882,12th Pass
883,10th Pass
884,Post Graduate
885,Post Graduate
886,Post Graduate
887,Graduate
888,Graduate Professional
889,Graduate
890,Post Graduate
891,8th Pass
892,Literate
893,Graduate
894,Graduate
895,Post Graduate
896,Graduate Professional
897,Graduate
898,Graduate
899,Post Graduate
900,Post Graduate
901,Graduate
902,12th Pass
903,Graduate
904,Post Graduate
905,Graduate Professional
906,Post Graduate
907,Post Graduate
908,Graduate
909,Graduate
910,Graduate
911,Post Graduate
912,12th Pass
913,Graduate
914,10th Pass
915,Graduate
916,Post Graduate
917,Post Graduate
918,Graduate Professional
919,Graduate
920,Graduate
921,Graduate
922,Post Graduate
923,Post Graduate
924,12th Pass
925,12th Pass
926,12th Pass
927,12th Pass
928,Graduate Professional
929,Graduate Professional
930,10th Pass
931,Graduate Professional
932,Graduate
933,Graduate Professional
934,Graduate
935,12th Pass
936,Post Graduate
937,Graduate
938,Graduate Professional
939,Graduate
940,Graduate
941,Graduate
942,Graduate
943,Post Graduate
944,Post Graduate
945,8th Pass
946,12th Pass
947,Graduate
948,Post Graduate
949,Post Graduate
950,12th Pass
951,Graduate
952,Graduate
953,Graduate
954,Graduate
955,10th Pass
956,Post Graduate
957,Post Graduate
958,Graduate
959,Graduate
960,Graduate
961,12th Pass
962,Graduate
963,12th Pass
964,Graduate
965,Post Graduate
966,Post Graduate
967,Graduate
968,Post Graduate
969,Graduate
970,Graduate
971,Graduate
972,Post Graduate
973,Graduate
974,10th Pass
975,Graduate Professional
976,Graduate
977,Graduate Professional
978,Graduate
979,12th Pass
980,Post Graduate
981,Graduate
982,Post Graduate
983,Graduate
984,12th Pass
985,Graduate
986,Graduate Professional
987,12th Pass
988,Graduate
989,Graduate
990,Graduate Professional
991,Post Graduate
992,Post Graduate
993,Graduate
994,10th Pass
995,Graduate Professional
996,12th Pass
997,12th Pass
998,10th Pass
999,12th Pass
1000,Graduate
1001,Graduate
1002,Post Graduate
1003,Post Graduate
1004,12th Pass
1005,Graduate Professional
1006,Post Graduate
1007,Post Graduate
1008,Graduate
1009,10th Pass
1010,8th Pass
1011,Graduate Professional
1012,10th Pass
1013,10th Pass
1014,12th Pass
1015,Post Graduate
1016,Graduate
1017,Post Graduate
1018,Graduate Professional
1019,12th Pass
1020,Graduate
1021,12th Pass
1022,Graduate
1023,Post Graduate
1024,Graduate
1025,12th Pass
1026,Graduate
1027,Doctorate
1028,Graduate
1029,12th Pass
1030,Post Graduate
1031,Post Graduate
1032,Post Graduate
1033,Graduate
1034,8th Pass
1035,12th Pass
1036,Graduate
1037,Post Graduate
1038,Post Graduate
1039,Graduate
1040,Post Graduate
1041,Graduate
1042,Graduate
1043,12th Pass
1044,12th Pass
1045,Graduate Professional
1046,Graduate
1047,Graduate Professional
1048,Graduate
1049,Post Graduate
1050,Graduate
1051,Graduate
1052,Graduate
1053,Post Graduate
1054,Post Graduate
1055,Post Graduate
1056,Post Graduate
1057,Post Graduate
1058,Graduate
1059,Post Graduate
1060,Post Graduate
1061,10th Pass
1062,10th Pass
1063,Doctorate
1064,12th Pass
1065,5th Pass
1066,12th Pass
1067,Post Graduate
1068,Graduate
1069,Graduate
1070,12th Pass
1071,Graduate Professional
1072,Graduate
1073,12th Pass
1074,Graduate
1075,Graduate
1076,Graduate
1077,Graduate
1078,Graduate
1079,Graduate Professional
1080,12th Pass
1081,Post Graduate
1082,Graduate Professional
1083,Post Graduate
1084,Post Graduate
1085,12th Pass
1086,Doctorate
1087,Graduate
1088,Graduate
1089,Graduate Professional
1090,12th Pass
1091,Post Graduate
1092,Graduate
1093,10th Pass
1094,Graduate
1095,Graduate
1096,12th Pass
1097,8th Pass
1098,Graduate Professional
1099,Graduate Professional
1100,8th Pass
1101,Graduate
1102,Graduate
1103,Graduate
1104,Graduate
1105,8th Pass
1106,Graduate
1107,Graduate
1108,Graduate
1109,Graduate
1110,12th Pass
1111,5th Pass
1112,12th Pass
1113,5th Pass
1114,Others
1115,Graduate
1116,Graduate Professional
1117,Graduate
1118,Graduate
1119,Graduate Professional
1120,8th Pass
1121,Graduate
1122,10th Pass
1123,Graduate
1124,Graduate
1125,Graduate
1126,Graduate
1127,10th Pass
1128,Graduate Professional
1129,Doctorate
1130,Doctorate
1131,12th Pass
1132,Others
1133,12th Pass
1134,Graduate
1135,Graduate
1136,Graduate
1137,Post Graduate
1138,Graduate
1139,12th Pass
1140,Post Graduate
1141,Graduate
1142,Post Graduate
1143,Post Graduate
1144,Graduate
1145,Post Graduate
1146,Post Graduate
1147,Graduate
1148,Post Graduate
1149,8th Pass
1150,Graduate
1151,Graduate
1152,Post Graduate
1153,Graduate
1154,Graduate Professional
1155,Graduate
1156,12th Pass
1157,Post Graduate
1158,Graduate Professional
1159,Graduate
1160,Graduate
1161,Graduate
1162,10th Pass
1163,Post Graduate
1164,12th Pass
1165,Post Graduate
1166,Graduate
1167,Post Graduate
1168,Graduate
1169,Post Graduate
1170,12th Pass
1171,Post Graduate
1172,Graduate Professional
1173,Graduate
1174,Graduate
1175,8th Pass
1176,Post Graduate
1177,Doctorate
1178,Doctorate
1179,10th Pass
1180,Post Graduate
1181,Graduate
1182,5th Pass
1183,Graduate
1184,Graduate Professional
1185,Graduate
1186,Graduate Professional
1187,Graduate
1188,Post Graduate
1189,Graduate
1190,Graduate
1191,Graduate
1192,Doctorate
1193,Post Graduate
1194,10th Pass
1195,Post Graduate
1196,10th Pass
1197,Graduate
1198,12th Pass
1199,Graduate Professional
1200,Doctorate
1201,10th Pass
1202,12th Pass
1203,Graduate
1204,12th Pass
1205,Graduate
1206,Post Graduate
1207,Post Graduate
1208,Post Graduate
1209,10th Pass
1210,12th Pass
1211,Graduate Professional
1212,Post Graduate
1213,10th Pass
1214,10th Pass
1215,Graduate
1216,Graduate Professional
1217,12th Pass
1218,Post Graduate
1219,12th Pass
1220,10th Pass
1221,Post Graduate
1222,Post Graduate
1223,Graduate
1224,12th Pass
1225,Graduate
1226,12th Pass
1227,Graduate
1228,12th Pass
1229,Post Graduate
1230,12th Pass
1231,Post Graduate
1232,Graduate
1233,Post Graduate
1234,8th Pass
1235,Graduate
1236,Graduate Professional
1237,Graduate
1238,Graduate
1239,Graduate Professional
1240,Post Graduate
1241,Graduate
1242,12th Pass
1243,Graduate
1244,Graduate Professional
1245,12th Pass
1246,Post Graduate
1247,Graduate Professional
1248,Post Graduate
1249,Graduate Professional
1250,5th Pass
1251,Graduate Professional
1252,12th Pass
1253,Graduate
1254,Graduate Professional
1255,Post Graduate
1256,Post Graduate
1257,Graduate
1258,Doctorate
1259,Post Graduate
1260,Post Graduate
1261,Graduate
1262,5th Pass
1263,Graduate
1264,10th Pass
1265,Graduate
1266,Post Graduate
1267,Graduate
1268,Graduate Professional
1269,Post Graduate
1270,Graduate Professional
1271,Graduate
1272,Post Graduate
1273,Graduate
1274,Graduate
1275,Doctorate
1276,Graduate
1277,Post Graduate
1278,Graduate
1279,Post Graduate
1280,Post Graduate
1281,Graduate
1282,Graduate
1283,Post Graduate
1284,Post Graduate
1285,Graduate Professional
1286,Graduate
1287,Post Graduate
1288,12th Pass
1289,Others
1290,Graduate Professional
1291,5th Pass
1292,Graduate Professional
1293,12th Pass
1294,Graduate Professional
1295,Post Graduate
1296,Post Graduate
1297,Graduate
1298,Graduate Professional
1299,12th Pass
1300,12th Pass
1301,Doctorate
1302,Graduate
1303,Post Graduate
1304,Post Graduate
1305,Graduate
1306,Graduate
1307,10th Pass
1308,Post Graduate
1309,Post Graduate
1310,12th Pass
1311,Graduate
1312,Graduate
1313,Graduate
1314,Graduate Professional
1315,12th Pass
1316,Doctorate
1317,12th Pass
1318,Graduate
1319,Post Graduate
1320,10th Pass
1321,Graduate
1322,Graduate
1323,Graduate
1324,Graduate
1325,Graduate
1326,Graduate
1327,Literate
1328,Graduate
1329,Graduate
1330,Graduate
1331,12th Pass
1332,Graduate
1333,Graduate
1334,10th Pass
1335,Post Graduate
1336,Graduate Professional
1337,Post Graduate
1338,Graduate Professional
1339,Post Graduate
1340,Graduate
1341,Post Graduate
1342,Post Graduate
1343,Graduate
1344,Graduate
1345,Graduate Professional
1346,Graduate
1347,Post Graduate
1348,Doctorate
1349,10th Pass
1350,Post Graduate
1351,Post Graduate
1352,Post Graduate
1353,Graduate Professional
1354,Graduate
1355,Graduate Professional
1356,Doctorate
1357,Graduate
1358,Graduate
1359,8th Pass
1360,Post Graduate
1361,Graduate
1362,Post Graduate
1363,Graduate
1364,Post Graduate
1365,Graduate
1366,Graduate
1367,Graduate
1368,12th Pass
1369,Post Graduate
1370,Post Graduate
1371,Post Graduate
1372,Post Graduate
1373,Post Graduate
